1646835279.827762,46.062324,11.150141,0
1646835279.831926,46.062324,11.150141,0
1646835279.927303,0.000000,0.000000,8
1646835279.927660,46.062324,11.150141,0
1646835279.932602,46.062324,11.150141,0
1646835280.031622,0.000000,0.000000,10
1646835280.031995,46.062323,11.150141,0
1646835280.035687,46.062323,11.150141,0
1646835280.127790,0.000000,0.000000,23
1646835280.128360,46.062323,11.150142,0
1646835280.132510,46.062323,11.150142,0
1646835280.227480,0.000000,0.000000,27
1646835280.227837,46.062323,11.150142,0
1646835280.232548,46.062323,11.150142,0
1646835280.327779,0.000000,0.000000,33
1646835280.328135,46.062323,11.150142,0
1646835280.332145,46.062323,11.150142,0
1646835280.427649,0.000000,0.000000,26
1646835280.428231,46.062323,11.150142,0
1646835280.433183,46.062323,11.150142,0
1646835280.526881,0.000000,0.000000,19
1646835280.527242,46.062322,11.150143,0
1646835280.532082,46.062322,11.150143,0
1646835280.628421,0.000000,0.000000,13
1646835280.628776,46.062322,11.150143,0
1646835280.633643,46.062322,11.150143,0
1646835280.727808,0.000000,0.000000,20
1646835280.728162,46.062322,11.150143,0
1646835280.733856,46.062322,11.150143,0
1646835280.827523,0.000000,0.000000,24
1646835280.827877,46.062323,11.150143,0
1646835280.832601,46.062323,11.150143,0
1646835280.927774,0.000000,0.000000,17
1646835280.928129,46.062322,11.150143,0
1646835280.932492,46.062322,11.150143,0
1646835281.031454,0.000000,0.000000,9
1646835281.031828,46.062321,11.150144,0
1646835281.037236,46.062321,11.150144,0
1646835281.128411,0.000000,0.000000,9
1646835281.128770,46.062321,11.150143,0
1646835281.133725,46.062321,11.150143,0
1646835281.227763,0.000000,0.000000,9
1646835281.228131,46.062321,11.150144,0
1646835281.232167,46.062321,11.150144,0
1646835281.327594,0.000000,0.000000,10
1646835281.327952,46.062321,11.150144,0
1646835281.332363,46.062321,11.150144,0
1646835281.426511,0.000000,0.000000,13
1646835281.426871,46.062321,11.150144,0
1646835281.430841,46.062321,11.150144,0
1646835281.527361,0.000000,0.000000,19
1646835281.527736,46.062320,11.150144,0
1646835281.531883,46.062320,11.150144,0
1646835281.627686,0.000000,0.000000,15
1646835281.628042,46.062320,11.150144,0
1646835281.632838,46.062320,11.150144,0
1646835281.727859,0.000000,0.000000,23
1646835281.728248,46.062319,11.150145,0
1646835281.731461,46.062319,11.150145,0
1646835281.827463,0.000000,0.000000,48
1646835281.827824,46.062319,11.150146,0
1646835281.831177,46.062319,11.150146,0
1646835281.927267,0.000000,0.000000,65
1646835281.927624,46.062318,11.150147,0
1646835281.934454,46.062318,11.150147,0
1646835282.030562,0.000000,0.000000,53
1646835282.030936,46.062319,11.150147,0
1646835282.036831,46.062319,11.150147,0
1646835282.127864,0.000000,0.000000,50
1646835282.128229,46.062318,11.150147,0
1646835282.133879,46.062318,11.150147,0
1646835282.227296,0.000000,0.000000,59
1646835282.227660,46.062317,11.150147,0
1646835282.236484,46.062317,11.150147,0
1646835282.335162,0.000000,0.000000,74
1646835282.335412,46.062316,11.150148,0
1646835282.337390,46.062316,11.150148,0
1646835282.427348,0.000000,0.000000,94
1646835282.427706,46.062316,11.150148,0
1646835282.436918,46.062316,11.150148,0
1646835282.530579,0.000000,0.000000,102
1646835282.530945,46.062316,11.150148,0
1646835282.536272,46.062316,11.150148,0
1646835282.633280,0.000000,0.000000,78
1646835282.633499,46.062316,11.150148,0
1646835282.635435,46.062316,11.150148,0
1646835282.728382,0.000000,0.000000,143
1646835282.728742,46.062314,11.150150,0
1646835282.737484,46.062314,11.150150,0
1646835282.830548,0.000000,0.000000,212
1646835282.830910,46.062312,11.150150,0
1646835282.835281,46.062312,11.150150,0
1646835282.927017,46.062310,11.150151,302
1646835282.927466,0.000000,0.000000,302
1646835282.927819,46.062310,11.150151,0
1646835282.931578,46.062310,11.150151,0
1646835283.030044,0.000000,0.000000,346
1646835283.030306,46.062308,11.150152,0
1646835283.034691,46.062308,11.150152,0
1646835283.127150,0.000000,0.000000,371
1646835283.127514,46.062307,11.150153,0
1646835283.131210,46.062307,11.150153,0
1646835283.226749,0.000000,0.000000,449
1646835283.227109,46.062305,11.150154,0
1646835283.231186,46.062305,11.150154,0
1646835283.327277,0.000000,0.000000,480
1646835283.327642,46.062303,11.150155,0
1646835283.331641,46.062303,11.150155,0
1646835283.427434,0.000000,0.000000,512
1646835283.427798,46.062301,11.150155,0
1646835283.430832,46.062301,11.150155,0
1646835283.527445,0.000000,0.000000,562
1646835283.527814,46.062300,11.150156,0
1646835283.531935,46.062300,11.150156,0
1646835283.627243,0.000000,0.000000,626
1646835283.627606,46.062298,11.150157,0
1646835283.630895,46.062298,11.150157,0
1646835283.727354,0.000000,0.000000,694
1646835283.727724,46.062295,11.150159,0
1646835283.731226,46.062295,11.150159,0
1646835283.827391,0.000000,0.000000,758
1646835283.827753,46.062292,11.150160,0
1646835283.831078,46.062292,11.150160,0
1646835283.927332,0.000000,0.000000,782
1646835283.927691,46.062290,11.150161,0
1646835283.931531,46.062290,11.150161,0
1646835284.030696,46.062288,11.150162,833
1646835284.031198,0.000000,0.000000,833
1646835284.031548,46.062288,11.150162,0
1646835284.036398,46.062288,11.150162,0
1646835284.127325,0.000000,0.000000,846
1646835284.127682,46.062286,11.150164,0
1646835284.131594,46.062286,11.150164,0
1646835284.227345,0.000000,0.000000,860
1646835284.227702,46.062284,11.150165,0
1646835284.231177,46.062284,11.150165,0
1646835284.327354,0.000000,0.000000,882
1646835284.327750,46.062281,11.150166,0
1646835284.332935,46.062281,11.150166,0
1646835284.427285,46.062278,11.150168,959
1646835284.427743,0.000000,0.000000,959
1646835284.428087,46.062278,11.150168,0
1646835284.431540,46.062278,11.150168,0
1646835284.527462,0.000000,0.000000,1004
1646835284.527822,46.062274,11.150169,0
1646835284.533482,46.062274,11.150169,0
1646835284.629372,0.000000,0.000000,1054
1646835284.629731,46.062271,11.150171,0
1646835284.634239,46.062271,11.150171,0
1646835284.730508,0.000000,0.000000,1097
1646835284.730874,46.062267,11.150171,0
1646835284.735571,46.062267,11.150171,0
1646835284.833454,0.000000,0.000000,1115
1646835284.833819,46.062264,11.150173,0
1646835284.837288,46.062264,11.150173,0
1646835284.927388,0.000000,0.000000,1144
1646835284.927744,46.062260,11.150174,0
1646835284.932253,46.062260,11.150174,0
1646835285.029693,0.000000,0.000000,1165
1646835285.030062,46.062257,11.150175,0
1646835285.033697,46.062257,11.150175,0
1646835285.127375,0.000000,0.000000,1172
1646835285.127738,46.062254,11.150176,0
1646835285.131595,46.062254,11.150176,0
1646835285.227521,0.000000,0.000000,1221
1646835285.227877,46.062250,11.150177,0
1646835285.231653,46.062250,11.150177,0
1646835285.327383,0.000000,0.000000,1248
1646835285.327796,46.062247,11.150179,0
1646835285.331815,46.062247,11.150179,0
1646835285.527118,0.000000,0.000000,1278
1646835285.527484,46.062240,11.150183,0
1646835285.533225,46.062240,11.150183,0
1646835285.627752,0.000000,0.000000,1281
1646835285.628112,46.062237,11.150183,0
1646835285.632825,46.062237,11.150183,0
1646835285.728292,0.000000,0.000000,1262
1646835285.728646,46.062234,11.150185,0
1646835285.731884,46.062234,11.150185,0
1646835285.827254,0.000000,0.000000,1265
1646835285.827607,46.062231,11.150187,0
1646835285.832601,46.062231,11.150187,0
1646835285.926464,0.000000,0.000000,1267
1646835285.926818,46.062227,11.150188,0
1646835285.932413,46.062227,11.150188,0
1646835286.035750,0.000000,0.000000,1273
1646835286.036117,46.062224,11.150189,0
1646835286.038564,46.062224,11.150189,0
1646835286.128521,0.000000,0.000000,1276
1646835286.128879,46.062221,11.150191,0
1646835286.135377,46.062221,11.150191,0
1646835286.227370,0.000000,0.000000,1266
1646835286.227735,46.062217,11.150193,0
1646835286.234458,46.062217,11.150193,0
1646835286.328137,46.062214,11.150194,1296
1646835286.328595,0.000000,0.000000,1296
1646835286.328939,46.062214,11.150194,0
1646835286.335241,46.062214,11.150194,0
1646835286.430565,0.000000,0.000000,1267
1646835286.430921,46.062211,11.150195,0
1646835286.435481,46.062211,11.150195,0
1646835286.533412,0.000000,0.000000,1245
1646835286.533776,46.062209,11.150198,0
1646835286.537056,46.062209,11.150198,0
1646835286.626907,0.000000,0.000000,1255
1646835286.627265,46.062206,11.150198,0
1646835286.631382,46.062206,11.150198,0
1646835286.727270,0.000000,0.000000,1225
1646835286.727627,46.062204,11.150200,0
1646835286.732390,46.062204,11.150200,0
1646835286.827111,0.000000,0.000000,1193
1646835286.827498,46.062201,11.150202,0
1646835286.831805,46.062201,11.150202,0
1646835286.928626,0.000000,0.000000,1200
1646835286.928988,46.062199,11.150203,0
1646835286.933626,46.062199,11.150203,0
1646835287.030763,0.000000,0.000000,1166
1646835287.030942,46.062197,11.150204,0
1646835287.036640,46.062197,11.150204,0
1646835287.127367,0.000000,0.000000,1147
1646835287.127730,46.062195,11.150204,0
1646835287.131968,46.062195,11.150204,0
1646835287.227616,0.000000,0.000000,1146
1646835287.227976,46.062193,11.150206,0
1646835287.233215,46.062193,11.150206,0
1646835287.333887,0.000000,0.000000,1099
1646835287.334295,46.062191,11.150207,0
1646835287.337937,46.062191,11.150207,0
1646835287.427827,0.000000,0.000000,1065
1646835287.428343,46.062189,11.150207,0
1646835287.433031,46.062189,11.150207,0
1646835287.528391,0.000000,0.000000,1036
1646835287.528704,46.062188,11.150207,0
1646835287.533314,46.062188,11.150207,0
1646835287.628517,0.000000,0.000000,1036
1646835287.628875,46.062185,11.150208,0
1646835287.634413,46.062185,11.150208,0
1646835287.735276,0.000000,0.000000,999
1646835287.735630,46.062184,11.150208,0
1646835287.737988,46.062184,11.150208,0
1646835287.827480,0.000000,0.000000,1013
1646835287.827832,46.062180,11.150210,0
1646835287.835581,46.062180,11.150210,0
1646835287.929625,0.000000,0.000000,1008
1646835287.929979,46.062178,11.150211,0
1646835287.935250,46.062178,11.150211,0
1646835288.035794,0.000000,0.000000,975
1646835288.036021,46.062176,11.150211,0
1646835288.037832,46.062176,11.150211,0
1646835288.127342,0.000000,0.000000,972
1646835288.127650,46.062174,11.150212,0
1646835288.132079,46.062174,11.150212,0
1646835288.228500,0.000000,0.000000,941
1646835288.228855,46.062172,11.150213,0
1646835288.233360,46.062172,11.150213,0
1646835288.327311,0.000000,0.000000,904
1646835288.327666,46.062171,11.150213,0
1646835288.332093,46.062171,11.150213,0
1646835288.428035,0.000000,0.000000,878
1646835288.428449,46.062169,11.150214,0
1646835288.433065,46.062169,11.150214,0
1646835288.528287,0.000000,0.000000,856
1646835288.528647,46.062168,11.150215,0
1646835288.532624,46.062168,11.150215,0
1646835288.627285,0.000000,0.000000,803
1646835288.627641,46.062166,11.150216,0
1646835288.631641,46.062166,11.150216,0
1646835288.728334,0.000000,0.000000,748
1646835288.728691,46.062167,11.150215,0
1646835288.732275,46.062167,11.150215,0
1646835288.828750,0.000000,0.000000,727
1646835288.829120,46.062165,11.150217,0
1646835288.833798,46.062165,11.150217,0
1646835288.928359,0.000000,0.000000,689
1646835288.928718,46.062164,11.150217,0
1646835288.933083,46.062164,11.150217,0
1646835289.031980,0.000000,0.000000,650
1646835289.032351,46.062163,11.150218,0
1646835289.036705,46.062163,11.150218,0
1646835289.128323,0.000000,0.000000,637
1646835289.128684,46.062162,11.150218,0
1646835289.134897,46.062162,11.150218,0
1646835289.228311,0.000000,0.000000,614
1646835289.228664,46.062161,11.150218,0
1646835289.236114,46.062161,11.150218,0
1646835289.333395,0.000000,0.000000,567
1646835289.333751,46.062161,11.150218,0
1646835289.338770,46.062161,11.150218,0
1646835289.433511,0.000000,0.000000,559
1646835289.433870,46.062160,11.150219,0
1646835289.437187,46.062160,11.150219,0
1646835289.527432,0.000000,0.000000,564
1646835289.527789,46.062159,11.150219,0
1646835289.537600,46.062159,11.150219,0
1646835289.633430,0.000000,0.000000,519
1646835289.633785,46.062158,11.150220,0
1646835289.638202,46.062158,11.150220,0
1646835289.728395,0.000000,0.000000,534
1646835289.728756,46.062157,11.150221,0
1646835289.732570,46.062157,11.150221,0
1646835289.928354,0.000000,0.000000,489
1646835289.928720,46.062155,11.150221,0
1646835289.933471,46.062155,11.150221,0
1646835290.032525,0.000000,0.000000,498
1646835290.032897,46.062154,11.150222,0
1646835290.037830,46.062154,11.150222,0
1646835290.127426,0.000000,0.000000,452
1646835290.127789,46.062154,11.150222,0
1646835290.132610,46.062154,11.150222,0
1646835290.228340,0.000000,0.000000,456
1646835290.228698,46.062153,11.150222,0
1646835290.235299,46.062153,11.150222,0
1646835290.329299,0.000000,0.000000,454
1646835290.329656,46.062153,11.150222,0
1646835290.337630,46.062153,11.150222,0
1646835290.427551,0.000000,0.000000,435
1646835290.427907,46.062152,11.150222,0
1646835290.435156,46.062152,11.150222,0
1646835290.529608,0.000000,0.000000,429
1646835290.529967,46.062152,11.150223,0
1646835290.538442,46.062152,11.150223,0
1646835290.628973,0.000000,0.000000,434
1646835290.629332,46.062151,11.150223,0
1646835290.632350,46.062151,11.150223,0
1646835290.728284,0.000000,0.000000,411
1646835290.728640,46.062150,11.150223,0
1646835290.732671,46.062150,11.150223,0
1646835290.828366,0.000000,0.000000,413
1646835290.828722,46.062149,11.150224,0
1646835290.832174,46.062149,11.150224,0
1646835290.928401,0.000000,0.000000,392
1646835290.928758,46.062148,11.150225,0
1646835290.932953,46.062148,11.150225,0
1646835291.032248,0.000000,0.000000,390
1646835291.032621,46.062148,11.150225,0
1646835291.036507,46.062148,11.150225,0
1646835291.228710,0.000000,0.000000,360
1646835291.229077,46.062146,11.150226,0
1646835291.232882,46.062146,11.150226,0
1646835291.327353,0.000000,0.000000,359
1646835291.327711,46.062145,11.150227,0
1646835291.331449,46.062145,11.150227,0
1646835291.428342,0.000000,0.000000,332
1646835291.428699,46.062145,11.150227,0
1646835291.433007,46.062145,11.150227,0
1646835291.528376,0.000000,0.000000,323
1646835291.528741,46.062144,11.150227,0
1646835291.533356,46.062144,11.150227,0
1646835291.628282,0.000000,0.000000,297
1646835291.628639,46.062143,11.150228,0
1646835291.632793,46.062143,11.150228,0
1646835291.728311,0.000000,0.000000,286
1646835291.728665,46.062143,11.150228,0
1646835291.731699,46.062143,11.150228,0
1646835291.828357,0.000000,0.000000,277
1646835291.828710,46.062142,11.150228,0
1646835291.832194,46.062142,11.150228,0
1646835291.928233,0.000000,0.000000,265
1646835291.928681,46.062141,11.150229,0
1646835291.932047,46.062141,11.150229,0
1646835292.031990,0.000000,0.000000,247
1646835292.032838,46.062141,11.150229,0
1646835292.037776,46.062141,11.150229,0
1646835292.128335,0.000000,0.000000,236
1646835292.128711,46.062141,11.150229,0
1646835292.132125,46.062141,11.150229,0
1646835292.227345,0.000000,0.000000,211
1646835292.227705,46.062140,11.150229,0
1646835292.230980,46.062140,11.150229,0
1646835292.333575,0.000000,0.000000,206
1646835292.333940,46.062140,11.150229,0
1646835292.337160,46.062140,11.150229,0
1646835292.429061,0.000000,0.000000,187
1646835292.429426,46.062140,11.150229,0
1646835292.433279,46.062140,11.150229,0
1646835292.529052,0.000000,0.000000,164
1646835292.529418,46.062140,11.150229,0
1646835292.534648,46.062140,11.150229,0
1646835292.629311,0.000000,0.000000,156
1646835292.629673,46.062140,11.150229,0
1646835292.634420,46.062140,11.150229,0
1646835292.728421,0.000000,0.000000,134
1646835292.728776,46.062140,11.150229,0
1646835292.734032,46.062140,11.150229,0
1646835292.828335,0.000000,0.000000,114
1646835292.828698,46.062141,11.150229,0
1646835292.832894,46.062141,11.150229,0
1646835292.928785,0.000000,0.000000,94
1646835292.929145,46.062141,11.150229,0
1646835292.933573,46.062141,11.150229,0
1646835293.032629,0.000000,0.000000,83
1646835293.033004,46.062141,11.150228,0
1646835293.037632,46.062141,11.150228,0
1646835293.127406,0.000000,0.000000,64
1646835293.127881,46.062141,11.150228,0
1646835293.133282,46.062141,11.150228,0
1646835293.229531,0.000000,0.000000,44
1646835293.229893,46.062142,11.150228,0
1646835293.234485,46.062142,11.150228,0
1646835293.329292,0.000000,0.000000,32
1646835293.329654,46.062142,11.150228,0
1646835293.336203,46.062142,11.150228,0
1646835293.429446,0.000000,0.000000,26
1646835293.429809,46.062142,11.150228,0
1646835293.435122,46.062142,11.150228,0
1646835293.528963,0.000000,0.000000,20
1646835293.529338,46.062142,11.150228,0
1646835293.533891,46.062142,11.150228,0
1646835293.629168,0.000000,0.000000,17
1646835293.629533,46.062142,11.150227,0
1646835293.634402,46.062142,11.150227,0
1646835293.728379,0.000000,0.000000,19
1646835293.728737,46.062143,11.150227,0
1646835293.733504,46.062143,11.150227,0
1646835293.829028,0.000000,0.000000,21
1646835293.829412,46.062143,11.150227,0
1646835293.835425,46.062143,11.150227,0
1646835293.928910,0.000000,0.000000,13
1646835293.929277,46.062143,11.150227,0
1646835293.934296,46.062143,11.150227,0
1646835294.031504,0.000000,0.000000,7
1646835294.031879,46.062143,11.150227,0
1646835294.036130,46.062143,11.150227,0
1646835294.132139,0.000000,0.000000,7
1646835294.132507,46.062145,11.150225,0
1646835294.137565,46.062145,11.150225,0
1646835294.231332,0.000000,0.000000,15
1646835294.231696,46.062147,11.150223,0
1646835294.237337,46.062147,11.150223,0
